name,fantasy_points_ppr,prob_0,prob_1,classification,prob_pred_fpts
Kareem Hunt,13.75,0.97324574,0.026754286,0,17.1875
Le'Veon Bell,4.76,0.9740591,0.025940923,0,5.949999999999999
Devin Singletary,10.41,0.97534156,0.024658427,0,13.0125
Khari Blasingame,1.0,0.975479,0.024520976,0,1.25
Matt Breida,6.1,0.9755004,0.024499567,0,7.625
AJ Dillon,10.31,0.9772979,0.0227021,0,12.887500000000001
Kenyan Drake,8.54,0.9773522,0.022647796,0,10.674999999999999
Johnny Stanton,4.6,0.977748,0.022252006,0,5.75
Alexander Mattison,8.39,0.9799957,0.02000426,0,10.4875
Duke Johnson,11.82,0.980224,0.019776016,0,14.775
Ito Smith,6.4,0.9808863,0.019113727,0,8.0
Ryquell Armstead,6.3,0.98249143,0.01750855,0,7.875
John Kelly,1.3,0.9831193,0.016880669,0,1.625
Nick Chubb,15.38,0.9833679,0.016632065,0,19.225
Elijah Mitchell,11.79,0.9837022,0.016297806,0,14.737499999999999
Wendell Smallwood,4.35,0.9840255,0.015974496,0,5.4375
Giovani Bernard,11.82,0.9842086,0.015791392,0,14.775
Rex Burkhead,9.48,0.98439986,0.015600129,0,11.850000000000001
Trenton Cannon,0.2,0.9847778,0.015222209,0,0.25
Ameer Abdullah,6.88,0.9855987,0.014401335,0,8.6
Chris Evans,8.3,0.98688704,0.013112982,0,10.375
David Johnson,6.25,0.9869761,0.013023922,0,7.8125
Kyle Juszczyk,12.3,0.9878987,0.01210127,0,15.375
Derrick Henry,21.48,0.9882031,0.011796899,0,26.85
Dontrell Hilliard,10.39,0.98906034,0.01093966,0,12.9875
Latavius Murray,7.4,0.9890845,0.010915504,0,9.25
Jerick McKinnon,5.13,0.990264,0.009735985,0,6.4125
Jaylen Samuels,2.65,0.9927646,0.007235414,0,3.3125
Alec Ingold,12.3,0.99345815,0.006541877,0,15.375
Miles Sanders,9.02,0.99426246,0.0057375208,0,11.274999999999999
Jonathan Williams,4.14,0.99446124,0.0055387644,0,5.175
Adam Prentice,1.7,0.9945341,0.0054659117,0,2.125
Patrick Ricard,10.35,0.9950135,0.004986536,0,12.9375
Mike Davis,8.13,0.9953173,0.004682727,0,10.162500000000001
James White,10.4,0.99547535,0.0045246375,0,13.0
Mark Ingram,7.76,0.9958288,0.0041711633,0,9.7
Chuba Hubbard,9.17,0.99646956,0.0035304353,0,11.4625
Adrian Peterson,6.65,0.9968647,0.0031353098,0,8.3125
Clyde Edwards-Helaire,9.8,0.997761,0.0022389733,0,12.25
Devontae Booker,9.01,0.9985212,0.0014787744,0,11.2625
